BAD...108 <clinit>:()V@java.util.JapaneseImperialCalendar
BAD...254 <clinit>:()V@java.lang.Integer
BAD...145 deleteEntry:(Ljava/util/TreeMap$Entry;)V@java.util.TreeMap
BAD...112 <clinit>:()V@java.awt.geom.RoundRectIterator
BAD...461 <clinit>:()V@java.math.BigDecimal
BAD...1261 <clinit>:()V@java.lang.CharacterData00
BAD...166 applyPattern:(Ljava/lang/String;Z)V@java.text.DecimalFormat
BAD...133 get:(Ljava/util/ListIterator;I)Ljava/lang/Object;@java.util.Collections
BAD...580 <clinit>:()V@java.math.BigInteger
BAD...111 <clinit>:()V@java.text.SimpleDateFormat
BAD...288 getEntry:(Ljava/lang/Object;)Ljava/util/TreeMap$Entry;@java.util.TreeMap
BAD...146 doSetParent:(Ljava/util/logging/Logger;)V@java.util.logging.Logger
BAD...116 finishToArray:([Ljava/lang/Object;Ljava/util/Iterator;)[Ljava/lang/Object;@java.util.AbstractCollection
BAD...174 computeFields:(II)I@java.util.GregorianCalendar
BAD...473 remove:(Ljava/lang/Object;)Ljava/lang/Object;@java.util.TreeMap
BAD...455 remove:(Ljava/lang/Object;)Z@java.util.TreeSet
BAD...138 <init>:(Ljava/util/Iterator;)V@java.security.PermissionsEnumerator
BAD...105 getCachedInstance:(Ljava/util/Locale;)Ljava/text/DateFormatSymbols;@java.text.DateFormatSymbols
BAD...102 next:(Z)V@java.awt.geom.FlatteningPathIterator
BAD...413 subformat:(Ljava/lang/StringBuffer;Ljava/text/Format$FieldDelegate;ZZIIII)Ljava/lang/StringBuffer;@java.text.DecimalFormat
BAD...155 <init>:(Ljava/io/InputStream;Ljava/io/InputStream;)V@java.io.SequenceInputStream
BAD...127 read:([BII)I@java.io.SequenceInputStream
BAD...121 readEnd:(Ljava/util/zip/ZipEntry;)V@java.util.zip.ZipInputStream
BAD...194 read:([BII)I@java.util.zip.ZipInputStream
BAD...164 read:([BII)I@java.io.FilterInputStream
BAD...168 read1:([BII)I@java.io.BufferedInputStream
BAD...180 read:()I@java.io.SequenceInputStream
BAD...165 read:([BII)I@java.util.zip.CheckedInputStream
BAD...169 read:([BII)I@java.io.BufferedInputStream
BAD...352 fill:()V@java.io.BufferedInputStream
BAD...309 readUByte:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...334 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...347 fill:()V@java.util.zip.InflaterInputStream
BAD...905 read:([BII)I@java.io.SequenceInputStream
BAD...225 read:()I@java.io.FilterInputStream
BAD...226 read:()I@java.util.zip.CheckedInputStream
BAD...186 read:([BII)I@java.util.jar.JarInputStream
BAD...167 read:([BII)I@java.io.PushbackInputStream
BAD...450 read:()I@java.io.SequenceInputStream
BAD...165 skipBytes:(Ljava/io/InputStream;I)V@java.util.zip.GZIPInputStream
BAD...502 read:([BII)I@java.util.zip.ZipInputStream
BAD...463 read:([BII)I@java.io.FilterInputStream
BAD...488 read1:([BII)I@java.io.BufferedInputStream
BAD...464 read:([BII)I@java.util.zip.CheckedInputStream
BAD...344 read:()I@java.io.BufferedInputStream
BAD...430 readUShort:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...212 read:()I@java.util.zip.InflaterInputStream
BAD...478 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...492 fill:()V@java.io.BufferedInputStream
BAD...345 read:([BII)I@java.util.zip.InflaterInputStream
BAD...494 fill:()V@java.util.zip.InflaterInputStream
BAD...377 read:([BII)I@java.util.zip.GZIPInputStream
BAD...1113 read:([BII)I@java.io.SequenceInputStream
BAD...228 read:()I@java.io.PushbackInputStream
BAD...940 readUByte:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...117 readTrailer:()Z@java.util.zip.GZIPInputStream
BAD...472 read:()I@java.io.FilterInputStream
BAD...1157 read:()I@java.io.SequenceInputStream
BAD...680 read:()I@java.util.zip.CheckedInputStream
BAD...415 readHeader:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...507 read:([BII)I@java.util.jar.JarInputStream
BAD...485 read:([BII)I@java.io.BufferedInputStream
BAD...430 readUInt:(Ljava/io/InputStream;)J@java.util.zip.GZIPInputStream
BAD...665 read:([BII)I@java.util.zip.ZipInputStream
BAD...538 read:()I@java.util.zip.InflaterInputStream
BAD...599 read:([BII)I@java.io.FilterInputStream
BAD...628 read1:([BII)I@java.io.BufferedInputStream
BAD...630 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...600 read:([BII)I@java.util.zip.CheckedInputStream
BAD...644 fill:()V@java.io.BufferedInputStream
BAD...492 read:([BII)I@java.util.zip.InflaterInputStream
BAD...639 fill:()V@java.util.zip.InflaterInputStream
BAD...519 read:([BII)I@java.util.zip.GZIPInputStream
BAD...1777 read:([BII)I@java.io.SequenceInputStream
BAD...999 readUShort:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...475 read:()I@java.io.PushbackInputStream
BAD...745 read:()I@java.io.FilterInputStream
BAD...1522 read:()I@java.io.SequenceInputStream
BAD...2488 readUByte:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...496 readTrailer:()Z@java.util.zip.GZIPInputStream
BAD...673 read:([BII)I@java.util.jar.JarInputStream
BAD...809 read:()I@java.util.zip.CheckedInputStream
BAD...625 read:([BII)I@java.io.BufferedInputStream
BAD...856 read:([BII)I@java.util.zip.ZipInputStream
BAD...708 read:()I@java.util.zip.InflaterInputStream
BAD...776 read:([BII)I@java.io.FilterInputStream
BAD...808 read1:([BII)I@java.io.BufferedInputStream
BAD...805 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...777 read:([BII)I@java.util.zip.CheckedInputStream
BAD...819 fill:()V@java.io.BufferedInputStream
BAD...637 read:([BII)I@java.util.zip.InflaterInputStream
BAD...810 fill:()V@java.util.zip.InflaterInputStream
BAD...752 read:([BII)I@java.util.zip.GZIPInputStream
BAD...2347 read:([BII)I@java.io.SequenceInputStream
BAD...807 readHeader:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...999 readUInt:(Ljava/io/InputStream;)J@java.util.zip.GZIPInputStream
BAD...748 read:()I@java.io.PushbackInputStream
BAD...911 read:()I@java.io.FilterInputStream
BAD...1874 read:()I@java.io.SequenceInputStream
BAD...2483 readUShort:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...2992 readUByte:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...867 read:([BII)I@java.util.jar.JarInputStream
BAD...805 read:([BII)I@java.io.BufferedInputStream
BAD...1032 read:([BII)I@java.util.zip.ZipInputStream
BAD...970 read:()I@java.util.zip.InflaterInputStream
BAD...952 read:([BII)I@java.io.FilterInputStream
BAD...984 read1:([BII)I@java.io.BufferedInputStream
BAD...976 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...953 read:([BII)I@java.util.zip.CheckedInputStream
BAD...990 fill:()V@java.io.BufferedInputStream
BAD...981 fill:()V@java.util.zip.InflaterInputStream
BAD...752 read:([BII)I@java.util.zip.GZIPInputStream
BAD...2616 read:([BII)I@java.io.SequenceInputStream
BAD...932 readTrailer:()Z@java.util.zip.GZIPInputStream
BAD...1090 read:()I@java.util.zip.CheckedInputStream
BAD...914 read:()I@java.io.PushbackInputStream
BAD...1077 read:()I@java.io.FilterInputStream
BAD...2016 read:()I@java.io.SequenceInputStream
BAD...949 readHeader:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...2511 readUInt:(Ljava/io/InputStream;)J@java.util.zip.GZIPInputStream
BAD...2987 readUShort:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...1043 read:([BII)I@java.util.jar.JarInputStream
BAD...981 read:([BII)I@java.io.BufferedInputStream
BAD...979 read:([BII)I@java.util.zip.InflaterInputStream
BAD...1067 read:([BII)I@java.util.zip.ZipInputStream
BAD...988 read:([BII)I@java.util.zip.CheckedInputStream
BAD...2820 read:([BII)I@java.io.SequenceInputStream
BAD...987 read:([BII)I@java.io.FilterInputStream
BAD...1019 read1:([BII)I@java.io.BufferedInputStream
BAD...986 readFully:([BII)V@java.util.zip.ZipInputStream
BAD...1000 fill:()V@java.io.BufferedInputStream
BAD...991 fill:()V@java.util.zip.InflaterInputStream
BAD...1223 read:([BII)I@java.util.zip.GZIPInputStream
BAD...3320 readUByte:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...1124 read:()I@java.util.zip.CheckedInputStream
BAD...1080 read:()I@java.io.PushbackInputStream
BAD...1113 read:()I@java.io.FilterInputStream
BAD...2060 read:()I@java.io.SequenceInputStream
BAD...1041 readTrailer:()Z@java.util.zip.GZIPInputStream
BAD...1143 readHeader:(Ljava/io/InputStream;)I@java.util.zip.GZIPInputStream
BAD...3036 readUInt:(Ljava/io/InputStream;)J@java.util.zip.GZIPInputStream
BAD...1386 read:()I@java.util.zip.InflaterInputStream
